Feature,Importance
Defense_Impact,0.010671936758893264
Conf_Pac-10,0.008300395256916998
Conf_SEC,0.007114624505928857
Conf_Southern,0.007114624505928852
cluster_3,0.006324110671936755
STL_per_40,0.005533596837944655
Conf_Big East,0.005533596837944655
Stocks_per_40_Top_25,0.005533596837944655
WS/40,0.0051383399209486095
cluster_2,0.004743083003952564
player_cluster,0.004743083003952558
dist_to_cluster_4,0.003952569169960457
dist_to_cluster_3,0.0035573122529644063
Conf_TAAC,0.0035573122529644063
Conf_PCAA,0.0035573122529644063
Conf_ACC,0.0031620553359683777
Conf_Pac-12,0.0027667984189723273
cluster_4,0.002371541501976282
Conf_MWC,0.001185770750988141
Conf_Horizon,0.0011857707509881354
Conf_WCC,0.0011857707509881298
Conf_A-10,0.0007905138339920903
Conf_Big 8,0.0007905138339920848
BLK,0.0007905138339920736
WS,0.0003952569169960507
Conf_SWC,0.00039525691699604515
Conf_CAA,0.00039525691699604515
Conf_CUSA,0.00039525691699604515
Conf_SWAC,0.0
Conf_WCAC,0.0
Conf_Patriot,0.0
Conf_Southland,0.0
Conf_Summit,0.0
Conf_NEC,0.0
Conf_NAC,0.0
Conf_Mid-Cont,0.0
Conf_Metro,0.0
Conf_MEAC,0.0
Conf_MAC,0.0
Conf_MAAC,0.0
Conf_Ivy,0.0
Conf_A-Sun,0.0
Conf_GMWC,0.0
Conf_ECACM,0.0
Conf_AAC,0.0
Conf_AEC,0.0
Conf_Big South,0.0
Conf_Big Sky,0.0
Conf_MW Coll,-0.0007905138339920903
Conf_Ind,-0.0007905138339921014
Conf_Big 12,-0.0011857707509881354
Conf_Sun Belt,-0.0011857707509881354
cluster_1,-0.0015810276679841917
Stocks_per_40,-0.0015810276679842027
cluster_0,-0.001976284584980237
STL_BLK_Interaction,-0.0019762845849802422
dist_to_cluster_0,-0.002766798418972355
Conf_OVC,-0.0031620553359683833
Stocks,-0.0031620553359684054
Conf_WAC,-0.0035573122529644176
Conf_MVC,-0.003952569169960463
STL,-0.0039525691699604844
BLK%,-0.003952569169960502
STL%,-0.004347826086956541
Stocks_per_40_Bottom_25,-0.004743083003952597
DWS,-0.006324110671936767
dist_to_cluster_2,-0.0071146245059288795
Conf_Big West,-0.007509881422924958
Conf_Big Ten,-0.007905138339920969
STL_BLK_Impact,-0.008300395256917026
YearsPlayed,-0.010671936758893302
BLK_per_40,-0.013833992094861669
dist_to_cluster_1,-0.01541501976284589
