Feature,Importance
Conf_NEC,0.08435496
Conf_A-Sun,0.0771318
Stocks_per_40_Bottom_25,0.07219547
Conf_Mid-Cont,0.04442412
cluster_0,0.037834413
Conf_WCAC,0.034193747
Conf_Big Sky,0.030590996
Conf_Summit,0.023472864
Conf_SWAC,0.021963226
cluster_2,0.0207866
Conf_Metro,0.020479212
Conf_Big South,0.019022387
Conf_ECACM,0.018563084
cluster_3,0.017795198
Conf_Ind,0.017667511
Conf_PCAA,0.017332934
Conf_Horizon,0.016469093
Conf_NAC,0.015794046
Conf_MW Coll,0.014266663
Conf_MAAC,0.014086601
Conf_WCC,0.013908811
cluster_4,0.013563919
Conf_MEAC,0.012685361
Conf_TAAC,0.012166589
Conf_Big West,0.011794177
Conf_MAC,0.011623655
Conf_Sun Belt,0.011377062
Conf_GMWC,0.011285746
Conf_CAA,0.010843621
Conf_Ivy,0.009679705
Conf_MVC,0.009464241
player_cluster,0.009140819
Conf_OVC,0.008832203
Conf_Southern,0.008777596
Conf_Patriot,0.008772978
Stocks_per_40_Top_25,0.0085857585
Conf_MWC,0.008331476
Conf_Big 8,0.0082367305
Conf_SWC,0.007636111
Conf_AAC,0.0075250366
Conf_Pac-12,0.007191814
Conf_Big Ten,0.007004403
Conf_A-10,0.0070034214
STL_BLK_Impact,0.0069405725
Conf_Southland,0.006512107
Conf_Pac-10,0.0063389437
Conf_WAC,0.006221436
Conf_SEC,0.006129939
Conf_CUSA,0.0061009154
Conf_Big 12,0.0060541844
Stocks,0.0060493564
STL,0.0059324983
STL%,0.005844988
Conf_Big East,0.005760287
dist_to_cluster_1,0.00571148
cluster_1,0.005607109
BLK%,0.005565509
BLK,0.0055525997
DWS,0.005411133
Defense_Impact,0.0051385546
Stocks_per_40,0.0050341818
STL_BLK_Interaction,0.0050023417
Conf_ACC,0.0048905974
YearsPlayed,0.0048613097
dist_to_cluster_0,0.0047678784
WS/40,0.0046136854
STL_per_40,0.0044975574
BLK_per_40,0.0044959066
dist_to_cluster_2,0.004491012
WS,0.004456022
dist_to_cluster_3,0.004082371
dist_to_cluster_4,0.004079331
Conf_AEC,0.0
