Feature,Importance
AST,0.0375494071146245
AST_to_TOV,0.030830039525691688
TOV%,0.026877470355731216
AST_per_40_Top_25,0.024110671936758876
AST_per_40_Bottom_25,0.008695652173913038
AST%,0.007905138339920958
AST_per_40,0.005533596837944676
Conf_Ind,0.004743083003952542
Conf_Southern,0.004347826086956508
Conf_WCC,0.0039525691699604515
Conf_PCAA,0.0039525691699604515
Ball_Control,0.0035573122529644285
cluster_3,0.0031620553359683725
player_cluster,0.0015810276679841917
WS/40,0.0015810276679841917
Conf_SEC,0.0015810276679841917
Conf_Big 8,0.0015810276679841806
Conf_Big Ten,0.0011857707509881576
Playmaking_Impact,0.0011857707509881354
Conf_OVC,0.0011857707509881354
Conf_NAC,0.0007905138339920903
Conf_Ivy,0.0007905138339920903
Conf_Pac-10,0.0007905138339920903
Conf_Summit,0.0007905138339920903
Conf_Big South,0.0007905138339920903
Conf_WAC,0.0007905138339920903
Conf_A-10,0.0007905138339920903
cluster_1,0.0007905138339920903
Conf_CUSA,0.00039525691699604515
Conf_Mid-Cont,0.00039525691699604515
Conf_MEAC,0.00039525691699604515
Conf_Patriot,0.0
Conf_TAAC,0.0
Conf_WCAC,0.0
Conf_NEC,0.0
Conf_SWAC,0.0
Conf_MVC,0.0
Conf_AEC,0.0
Conf_GMWC,0.0
Conf_AAC,0.0
Conf_A-Sun,0.0
Conf_Big Sky,0.0
Conf_ECACM,0.0
Conf_CAA,0.0
Conf_Horizon,0.0
Conf_MAAC,0.0
Conf_MAC,0.0
Conf_MW Coll,0.0
Conf_SWC,-0.00039525691699604515
Conf_Southland,-0.00039525691699604515
Conf_Sun Belt,-0.00039525691699604515
Conf_Metro,-0.00039525691699604515
Conf_ACC,-0.0011857707509881354
cluster_4,-0.0011857707509881354
Conf_Pac-12,-0.0019762845849802257
Conf_MWC,-0.002371541501976271
Conf_Big West,-0.002371541501976271
dist_to_cluster_4,-0.002766798418972338
dist_to_cluster_0,-0.0031620553359683725
cluster_0,-0.0035573122529644285
dist_to_cluster_3,-0.004347826086956497
Conf_Big 12,-0.004743083003952553
Conf_Big East,-0.004743083003952575
cluster_2,-0.005533596837944655
dist_to_cluster_2,-0.0059288537549407
WS,-0.007509881422924891
dist_to_cluster_1,-0.007509881422924891
YearsPlayed,-0.007905138339920936
USG%,-0.007905138339920948
OWS,-0.008300395256916993
TOV,-0.011462450592885387
