Feature,Importance
TRB_per_40,0.08142292490118573
Conf_Big 12,0.026482213438735136
TRB%,0.02371541501976282
TRB_per_40_Bottom_25,0.02213438735177865
dist_to_cluster_0,0.019367588932806303
TRB_per_40_Top_25,0.015415019762845827
Impact_Rebounding,0.013043478260869535
dist_to_cluster_4,0.010671936758893264
Conf_Big East,0.009486166007905106
Conf_ACC,0.00830039525691697
DWS,0.007114624505928835
cluster_3,0.006324110671936734
Rebound_Efficiency,0.005138339920948576
Minutes_Per_Game,0.004743083003952553
Conf_Pac-12,0.004743083003952542
Conf_Pac-10,0.004347826086956485
Conf_MVC,0.0039525691699604515
Conf_MWC,0.0035573122529644063
Conf_Patriot,0.0035573122529644063
cluster_2,0.003162055335968361
Conf_Sun Belt,0.0007905138339920903
Conf_WCC,0.0007905138339920903
Conf_GMWC,0.0007905138339920903
Conf_MEAC,0.0007905138339920903
WS/40,0.0007905138339920792
Conf_Southern,0.00039525691699604515
Conf_Summit,0.00039525691699604515
Conf_MAAC,0.00039525691699604515
Conf_Metro,0.00039525691699604515
Conf_MAC,0.00039525691699604515
Conf_MW Coll,0.00039525691699604515
Conf_Ivy,0.00039525691699604515
Conf_Horizon,0.00039525691699604515
Conf_Ind,0.00039525691699604515
Conf_PCAA,0.0
Games,0.0
Conf_WCAC,0.0
Conf_TAAC,0.0
Conf_AAC,0.0
Conf_AEC,0.0
Conf_Big South,0.0
Conf_Big Sky,0.0
Conf_OVC,0.0
Conf_NAC,0.0
Conf_ECACM,0.0
Conf_CUSA,0.0
Conf_Mid-Cont,0.0
Conf_NEC,0.0
Conf_SWAC,-0.00039525691699604515
Conf_SWC,-0.00039525691699604515
Conf_Big 8,-0.00039525691699604515
Conf_Big West,-0.00039525691699604515
Conf_CAA,-0.00039525691699604515
Conf_WAC,-0.0003952569169960674
cluster_1,-0.0007905138339920903
Conf_SEC,-0.0011857707509881465
Conf_Big Ten,-0.0011857707509881576
Rebound_per_Minute,-0.0011857707509881688
player_cluster,-0.0027667984189723273
Conf_A-Sun,-0.0031620553359683725
TRB,-0.0031620553359683946
Conf_A-10,-0.0035573122529644285
Conf_Southland,-0.0039525691699604515
cluster_0,-0.004347826086956541
dist_to_cluster_3,-0.004743083003952575
cluster_4,-0.004743083003952575
YearsPlayed,-0.004743083003952597
dist_to_cluster_2,-0.007114624505928857
WS,-0.0071146245059288795
dist_to_cluster_1,-0.01383399209486168
