Feature,Importance
TRB_per_40,0.10250684592265547
TRB_per_40_Bottom_25,0.07367259090115838
TRB_per_40_Top_25,0.06986565086704158
Rebound_per_Minute,0.04002592080611954
TRB,0.030952196400807347
Conf_A-Sun,0.028268913877482777
dist_to_cluster_4,0.027274951300032393
TRB%,0.01994070540495813
Minutes_Per_Game,0.019752201526498096
Impact_Rebounding,0.01911344870236037
Rebound_Efficiency,0.019010512747010478
Conf_WAC,0.018238733134322394
cluster_1,0.017535037615878744
dist_to_cluster_1,0.016111199782850943
dist_to_cluster_3,0.015575908000689932
DWS,0.015243242725455165
dist_to_cluster_0,0.014579099284914255
Conf_WCC,0.014160838883793435
Conf_MAC,0.013862743321384853
WS,0.013789392833711129
Conf_Summit,0.0137398045365603
WS/40,0.013703259884882775
dist_to_cluster_2,0.01331557426167303
Conf_Southland,0.013219251614149835
Conf_AAC,0.01299942820787675
Conf_TAAC,0.012249279536405009
YearsPlayed,0.012085441642425093
Conf_CUSA,0.012019883784316947
Conf_Sun Belt,0.011769304761911983
Conf_A-10,0.011758969753821881
Conf_Big Sky,0.011320303179259179
Conf_Pac-12,0.01113119381260786
Conf_Southern,0.010988247964036045
cluster_4,0.01064681758531188
cluster_3,0.010610489587469863
Conf_Patriot,0.010540007745885996
Conf_MAAC,0.010301290701153102
Conf_OVC,0.009594803079807151
cluster_0,0.009540840254156194
Conf_MEAC,0.009197112067327828
Conf_Mid-Cont,0.009063195552582462
Conf_MVC,0.009023922667870244
Conf_MWC,0.008777453854126274
Conf_Pac-10,0.008498759190089033
Conf_Big East,0.00840105873983486
Conf_SEC,0.008389051246258954
Conf_SWAC,0.00834143986673676
Conf_Big Ten,0.008170590414441653
Conf_Big South,0.007761700106954095
Conf_Horizon,0.007623149746691527
Conf_GMWC,0.007308611322984631
Conf_MW Coll,0.007219664784656006
Conf_Big 12,0.007164851464157734
Conf_ACC,0.007162878358293289
Conf_WCAC,0.0068799657831432205
Conf_Metro,0.006795390406735233
Conf_Big 8,0.006443425572057988
Conf_Ivy,0.006353976150003402
Conf_NAC,0.006119473164584067
Conf_SWC,0.006116856194601625
player_cluster,0.006081563044693343
Conf_Big West,0.005968077227450668
Conf_Ind,0.005865389332031206
Conf_CAA,0.005528211007420427
cluster_2,0.004729906801437073
Conf_PCAA,0.0
Conf_ECACM,0.0
Games,0.0
Conf_AEC,0.0
Conf_NEC,0.0
