Feature,Importance
TRB_per_40_Bottom_25,0.1257268
Conf_A-Sun,0.0774917
TRB_per_40,0.031408817
cluster_1,0.030908152
cluster_4,0.03023755
Conf_WAC,0.030042019
Conf_SWAC,0.029158033
TRB_per_40_Top_25,0.023567442
Conf_MW Coll,0.022856649
Conf_GMWC,0.022781655
Conf_WCAC,0.021987658
Conf_MAAC,0.021071699
Conf_Ivy,0.018276636
Conf_Big Sky,0.017291497
Conf_Mid-Cont,0.01712152
Conf_MAC,0.017035581
cluster_3,0.01696473
Conf_Sun Belt,0.015400469
Conf_TAAC,0.015257943
Conf_MEAC,0.0133373095
Conf_AAC,0.01321304
Conf_Big South,0.01300045
Conf_Big 8,0.012738296
Conf_Southern,0.012697628
Conf_WCC,0.012539122
Conf_Pac-12,0.012520149
Conf_Summit,0.012250668
Conf_MWC,0.011786339
Conf_NAC,0.011773387
Conf_Patriot,0.011716154
Conf_OVC,0.011571551
Conf_Metro,0.011465663
cluster_0,0.011449642
Conf_Ind,0.011318522
Conf_SWC,0.011143032
Conf_Southland,0.010818957
Conf_Horizon,0.010462898
Conf_A-10,0.010190771
Conf_Big West,0.010074798
Conf_CUSA,0.009929572
Conf_MVC,0.009469382
Conf_CAA,0.009263605
TRB%,0.008446689
Conf_Pac-10,0.008281521
Rebound_per_Minute,0.007925301
Conf_Big East,0.007669833
Conf_Big 12,0.007462605
player_cluster,0.007399303
DWS,0.007267895
TRB,0.007249338
Rebound_Efficiency,0.006876645
dist_to_cluster_4,0.006850919
WS,0.006549889
Conf_Big Ten,0.0063293558
Conf_SEC,0.0062377388
WS/40,0.006208119
Impact_Rebounding,0.006185436
Minutes_Per_Game,0.0061366595
Conf_ACC,0.005781048
dist_to_cluster_0,0.0055513433
YearsPlayed,0.005461642
cluster_2,0.0054083546
dist_to_cluster_3,0.005260645
dist_to_cluster_1,0.005092337
dist_to_cluster_2,0.0050499863
Conf_AEC,0.0
Conf_ECACM,0.0
Conf_PCAA,0.0
Conf_NEC,0.0
Games,0.0
