Feature,Importance
Three_Point_Rate,0.04901185770750993
dist_to_cluster_1,0.044268774703557376
Shot_Selection,0.04426877470355737
dist_to_cluster_4,0.03320158102766803
3PA,0.03280632411067199
dist_to_cluster_2,0.027272727272727317
Pure_Shooting,0.027272727272727317
FG%,0.02529644268774709
3P,0.02252964426877475
FTA,0.017786561264822164
Three_Point_Rate_Bottom_25,0.017391304347826108
FG,0.016996047430830073
OWS,0.015415019762845894
FT%,0.013833992094861702
dist_to_cluster_3,0.013043478260869623
TS%,0.01146245059288543
cluster_4,0.00988142292490124
dist_to_cluster_0,0.008695652173913094
FT,0.007509881422924946
Three_Point_Rate_Top_25,0.007114624505928901
cluster_3,0.006719367588932856
3P%,0.006324110671936789
Conf_Big Ten,0.005928853754940788
FGA,0.005928853754940766
Conf_Big East,0.005138339920948665
Conf_ACC,0.0047430830039526415
cluster_1,0.00474308300395262
Conf_OVC,0.004347826086956608
eFG%,0.003557312252964473
cluster_2,0.00316205533596845
Conf_SEC,0.0027667984189723716
Conf_Big 12,0.0023715415019763377
Conf_MVC,0.00197628458498027
YearsPlayed,0.0015810276679842472
Conf_Southern,0.0011857707509881688
Conf_SWAC,0.0011857707509881688
Conf_WCC,0.0011857707509881576
Conf_TAAC,0.0007905138339921125
Conf_NAC,0.0007905138339921125
Conf_AAC,0.0007905138339921125
Conf_Ind,0.00039525691699605626
Conf_GMWC,0.00039525691699605626
Conf_MWC,0.00039525691699605626
Conf_Big 8,0.00039525691699605626
Conf_SWC,0.00039525691699605626
Conf_Southland,3.3306690738754695e-17
Conf_A-10,2.2204460492503132e-17
cluster_0,2.2204460492503132e-17
Conf_Patriot,1.1102230246251566e-17
Conf_Horizon,0.0
Conf_Big South,0.0
Conf_ECACM,0.0
Conf_WCAC,0.0
Conf_MW Coll,0.0
Conf_AEC,0.0
Conf_PCAA,0.0
Conf_MAAC,0.0
Conf_NEC,0.0
Conf_A-Sun,0.0
Conf_Mid-Cont,0.0
Conf_CAA,0.0
Conf_Pac-12,-0.00039525691699601186
Conf_Big Sky,-0.00039525691699603404
Conf_MEAC,-0.00039525691699603404
player_cluster,-0.00039525691699603404
Conf_CUSA,-0.00039525691699603404
Conf_Metro,-0.00039525691699603404
Conf_Big West,-0.00039525691699604515
Conf_Ivy,-0.00039525691699604515
Conf_Sun Belt,-0.00039525691699604515
Conf_MAC,-0.0007905138339920681
Conf_Summit,-0.0007905138339920792
Conf_WAC,-0.0011857707509881133
Conf_Pac-10,-0.002766798418972316
