Feature,Importance
Conf_Big South,0.049996495
3PA,0.04515035
Three_Point_Rate_Bottom_25,0.04428716
Conf_NEC,0.03341558
Conf_MWC,0.02664506
Conf_A-Sun,0.025048992
Conf_WCC,0.024775127
Conf_AAC,0.023756802
Three_Point_Rate,0.023723692
cluster_0,0.02338989
Conf_Patriot,0.023027323
Conf_GMWC,0.021880003
Conf_MAAC,0.021393849
Conf_PCAA,0.019981073
Conf_Ind,0.019660968
Conf_Summit,0.019630266
Conf_NAC,0.019613165
Conf_SWAC,0.018159095
cluster_3,0.016809778
Conf_Mid-Cont,0.016687853
Shot_Selection,0.016291091
Conf_Ivy,0.015638463
Conf_Southland,0.01462128
Conf_Southern,0.0138067305
Conf_MVC,0.013737069
Conf_MEAC,0.013729143
Conf_Big West,0.013714263
Conf_TAAC,0.013163225
Conf_AEC,0.012767679
Conf_SWC,0.012110722
Conf_MW Coll,0.012101345
Conf_Horizon,0.011681981
Conf_WAC,0.011503728
Conf_Big 12,0.0113017615
Conf_MAC,0.010959711
cluster_4,0.010548873
Conf_Metro,0.010526216
Conf_OVC,0.010124624
Three_Point_Rate_Top_25,0.00982553
Conf_Sun Belt,0.009686316
Conf_CAA,0.009471954
Conf_ACC,0.009465051
Conf_Pac-12,0.009357567
Conf_CUSA,0.009065201
Conf_A-10,0.008922489
Conf_Big Sky,0.00889875
YearsPlayed,0.008819547
cluster_1,0.008526559
player_cluster,0.008211483
Conf_Big 8,0.007923096
Conf_SEC,0.007893936
FG%,0.007739267
dist_to_cluster_1,0.007574694
Conf_Pac-10,0.007288601
FT%,0.0072026784
dist_to_cluster_3,0.0071224305
Conf_Big Ten,0.0070309564
3P,0.0070243487
FT,0.0069345618
OWS,0.0068274774
eFG%,0.006770058
FGA,0.006589499
FG,0.0065884828
TS%,0.0064882054
FTA,0.006313051
3P%,0.006225658
cluster_2,0.0062198155
Pure_Shooting,0.0061485944
Conf_Big East,0.0058500976
dist_to_cluster_0,0.005702618
dist_to_cluster_4,0.0056333365
dist_to_cluster_2,0.005297678
Conf_WCAC,0.0
Conf_ECACM,0.0
