Feature,Importance
TRB_per_40,0.05411764705882358
Rebound_per_Minute,0.025882352941176513
dist_to_cluster_0,0.02509803921568634
YearsPlayed,0.020000000000000052
dist_to_cluster_2,0.019607843137254964
TRB%,0.019607843137254933
dist_to_cluster_1,0.01647058823529416
TRB_per_40_Top_25,0.01529411764705888
WS/40,0.013333333333333374
TRB,0.010196078431372624
Conf_Big 12,0.010196078431372624
DWS,0.010196078431372602
TRB_per_40_Bottom_25,0.009803921568627517
Conf_Pac-12,0.009019607843137333
dist_to_cluster_3,0.008627450980392203
cluster_2,0.0070588235294118395
dist_to_cluster_4,0.00666666666666671
cluster_1,0.006274509803921658
player_cluster,0.006274509803921646
Impact_Rebounding,0.0058823529411765165
WS,0.0054901960784314195
Conf_WAC,0.005098039215686356
Conf_Big East,0.004705882352941249
cluster_3,0.004705882352941238
Conf_Sun Belt,0.004313725490196141
Conf_Big West,0.003921568627451055
Conf_MWC,0.0035294117647059696
Conf_Ivy,0.003529411764705959
Conf_Big Ten,0.0035294117647059475
cluster_0,0.003529411764705914
Conf_CUSA,0.003137254901960851
Minutes_Per_Game,0.002745098039215743
Conf_ACC,0.0023529411764706353
Rebound_Efficiency,0.0019607843137255275
Conf_SEC,0.0007843137254902599
Conf_Big South,0.0007843137254902155
Conf_Horizon,0.0007843137254902155
Conf_GMWC,0.0007843137254902155
Conf_Ind,0.0007843137254902155
Conf_OVC,0.00039215686274511884
Conf_A-10,0.00039215686274511884
Conf_MW Coll,0.00039215686274511884
Conf_MVC,0.00039215686274511884
Conf_Metro,0.0003921568627451077
Conf_Patriot,0.0003921568627451077
Conf_Big Sky,0.0003921568627451077
Conf_SWC,0.0003921568627451077
Conf_MAC,2.2204460492503132e-17
Games,0.0
Conf_A-Sun,0.0
Conf_WCAC,0.0
Conf_AEC,0.0
Conf_Summit,0.0
Conf_PCAA,0.0
Conf_CAA,0.0
Conf_ECACM,0.0
Conf_MAAC,0.0
Conf_Mid-Cont,0.0
Conf_NAC,0.0
Conf_NEC,0.0
Conf_AAC,0.0
Conf_SWAC,0.0
Conf_Southland,0.0
Conf_MEAC,-0.00039215686274509667
Conf_Southern,-0.0007843137254901933
cluster_4,-0.0011764705882352678
Conf_Pac-10,-0.0011764705882352678
Conf_WCC,-0.001960784313725472
Conf_TAAC,-0.0039215686274509665
Conf_Big 8,-0.014509803921568577
