Feature,Importance
TRB_per_40_Bottom_25,0.11351746
cluster_4,0.048116326
Conf_NAC,0.04667912
TRB_per_40_Top_25,0.038443074
Conf_Summit,0.02949288
Conf_AEC,0.029279165
Conf_MAAC,0.027842445
Conf_GMWC,0.02748666
Rebound_per_Minute,0.027411826
cluster_3,0.025041932
cluster_1,0.018701961
Conf_Patriot,0.018680386
Conf_Big South,0.018442238
Conf_WCC,0.017727971
Conf_Southern,0.017714908
Conf_Big Sky,0.017262392
Conf_SWAC,0.015695581
Conf_TAAC,0.015371634
Conf_Southland,0.015208893
Conf_PCAA,0.014657302
Conf_Horizon,0.014492747
Conf_WCAC,0.01382217
cluster_2,0.013746911
Conf_NEC,0.0135733755
Conf_MEAC,0.013556207
Conf_MWC,0.011498768
Conf_Ivy,0.011445812
Conf_Ind,0.011158193
Conf_A-Sun,0.011024847
Conf_Mid-Cont,0.010517806
Conf_Sun Belt,0.010465074
Conf_MW Coll,0.010264877
Conf_CAA,0.00997699
Conf_OVC,0.0096595595
Conf_CUSA,0.009595449
Conf_AAC,0.00942402
Conf_SWC,0.009390415
Conf_Pac-12,0.009339924
Conf_MAC,0.0093148155
Conf_A-10,0.009237381
Conf_MVC,0.0092012705
Conf_Big Ten,0.008985098
TRB_per_40,0.008703327
Conf_Big West,0.007541525
Conf_Big East,0.0074581355
TRB,0.007397701
Conf_Pac-10,0.0073792334
Conf_Big 12,0.0072997734
Impact_Rebounding,0.007292135
Conf_SEC,0.0072159274
WS,0.007069957
Conf_WAC,0.007053718
DWS,0.007044466
Conf_Big 8,0.0069938274
Rebound_Efficiency,0.0069581443
cluster_0,0.0068851067
dist_to_cluster_4,0.006842346
Conf_ACC,0.006785331
dist_to_cluster_2,0.00672555
YearsPlayed,0.006600452
player_cluster,0.0064356895
TRB%,0.006201399
Conf_Metro,0.006174489
dist_to_cluster_0,0.0061265794
WS/40,0.005996507
dist_to_cluster_3,0.0058101844
Minutes_Per_Game,0.0057968153
dist_to_cluster_1,0.0057457914
Conf_ECACM,0.0
Games,0.0
