STI_Bottom25,STI_Middle50,STI_Top25,TrueLabel,Predicted
8.385993e-05,0.0020896895,0.9978264,2,2
0.00053572044,0.045119874,0.9543444,1,2
0.99744344,0.0025353532,2.1266585e-05,1,0
0.24680017,0.7519068,0.0012930321,0,1
6.803567e-05,0.0031335754,0.99679846,2,2
0.00097268965,0.8703753,0.12865202,2,1
0.024797365,0.76830435,0.20689826,1,1
0.00020967315,0.07380525,0.9259851,1,2
0.13542469,0.7944688,0.07010648,1,1
0.00094324915,0.9930233,0.0060334248,1,1
0.004302126,0.97072214,0.024975771,1,1
0.05355752,0.9451927,0.0012497407,1,1
0.000160437,0.0021755546,0.997664,2,2
0.0003123657,0.36477783,0.63490975,1,2
0.0011849987,0.0070604337,0.99175453,2,2
0.95075315,0.048319947,0.00092689553,0,0
0.9211582,0.07724671,0.0015951705,0,0
0.014126664,0.97013813,0.015735216,2,1
0.852227,0.14716072,0.0006123506,1,0
0.97114366,0.026999472,0.0018568507,0,0
0.0008018522,0.9947339,0.0044642845,1,1
0.0034100318,0.55206025,0.44452974,2,1
0.00043236456,0.9266442,0.07292343,2,1
0.25069085,0.746461,0.0028482398,0,1
0.006855825,0.23496285,0.7581813,1,2
0.13465807,0.8634479,0.0018940445,1,1
0.20522006,0.789806,0.00497391,1,1
0.9993876,0.00048387016,0.00012851472,0,0
0.99934894,0.0004766797,0.00017436784,0,0
0.004493787,0.8845991,0.110907085,1,1
0.0023866624,0.31397498,0.6836384,1,2
0.9965559,0.0031644998,0.0002795347,0,0
0.99948114,0.0004772488,4.1670446e-05,0,0
0.0024270995,0.09384079,0.9037321,2,2
0.54500824,0.4547205,0.00027123536,1,1
0.8047022,0.19215776,0.0031400332,1,0
0.04330009,0.9559358,0.00076417805,0,1
0.0074473103,0.13233016,0.8602225,1,2
0.47791347,0.52044755,0.0016389779,0,1
0.95017236,0.04842739,0.0014002162,1,0
0.000522809,0.059447438,0.94002974,2,2
0.97364616,0.026218873,0.00013495362,0,0
0.4684081,0.5305995,0.0009923686,1,1
7.698544e-05,0.0016029428,0.99832004,2,2
0.9626635,0.037072584,0.0002639415,0,0
0.96332955,0.033331394,0.003339098,1,0
0.011153255,0.7678862,0.22096048,1,1
0.0021234658,0.0043534846,0.993523,2,2
0.5775222,0.42130682,0.0011709768,1,1
0.00039333603,0.14885022,0.8507564,1,2
0.0002398512,0.9523841,0.047376007,1,1
0.018230245,0.81241894,0.16935088,1,1
0.0021075527,0.9797606,0.018131938,1,1
0.0019964918,0.96396893,0.034034595,2,1
0.0005271899,0.9903481,0.009124741,1,1
0.0063984306,0.5880594,0.40554217,1,1
0.0032742762,0.8253744,0.17135125,1,1
0.05798145,0.49344736,0.44857123,1,1
0.00037201846,0.7258386,0.27378944,1,1
0.99633276,0.003464773,0.00020244438,0,0
0.00060776505,0.3722841,0.62710816,2,2
0.8663332,0.1334644,0.00020244686,0,0
0.3045008,0.6950915,0.00040773294,0,1
0.015051224,0.9811249,0.0038238848,1,1
0.99805534,0.0018514311,9.3274604e-05,0,0
0.23113349,0.7686008,0.0002656849,1,1
0.038606193,0.9535967,0.0077971146,1,1
0.23430952,0.76379585,0.0018945936,1,1
0.0014988141,0.9937797,0.004721428,2,1
0.07559746,0.9240505,0.0003520206,1,1
0.0042896527,0.9859081,0.009802266,2,1
0.9910648,0.008383157,0.00055208814,0,0
0.00028669962,0.0071021905,0.9926111,1,2
8.4123014e-05,0.014500859,0.985415,2,2
0.34597751,0.65235955,0.0016629623,1,1
0.0035663426,0.9961746,0.00025902997,1,1
0.88789237,0.11077096,0.0013366846,0,0
0.00087443483,0.015038217,0.9840874,2,2
0.24375276,0.74898124,0.0072660097,0,1
0.0028446256,0.99553335,0.0016220281,1,1
0.9954556,0.0043591294,0.00018520742,1,0
0.9904293,0.009410898,0.00015978703,0,0
0.13176632,0.86679536,0.0014383158,1,1
0.81527585,0.18154632,0.0031778691,0,0
0.9968581,0.003074332,6.753021e-05,0,0
0.0010157228,0.918867,0.080117315,1,1
0.100125685,0.8991756,0.0006987346,1,1
0.0025264444,0.9969438,0.00052976474,1,1
0.00048477153,0.08988773,0.90962744,2,2
0.08005175,0.9150808,0.004867462,1,1
0.68376917,0.27247274,0.043758072,1,0
0.98080474,0.016586117,0.0026091498,2,0
0.98819226,0.011636716,0.00017105852,0,0
3.8303213e-05,0.0002797822,0.99968195,2,2
0.97900987,0.020466125,0.0005239839,0,0
7.852712e-05,0.004599747,0.9953217,2,2
0.0029449826,0.70788026,0.28917477,1,1
0.9964964,0.0032916728,0.00021195022,0,0
0.0013509007,0.25522345,0.74342567,1,2
0.9993193,0.0006575654,2.3131384e-05,1,0
0.94198203,0.057274245,0.00074369693,0,0
0.008010605,0.41212213,0.5798673,1,1
0.032119714,0.9654935,0.0023868186,1,1
0.0005787345,0.19265161,0.80676967,2,2
0.0005430723,0.99894196,0.000515005,1,1
0.98359007,0.013103313,0.0033066224,1,0
0.0013895705,0.9977319,0.0008784442,1,1
0.0013761519,0.84806246,0.15056144,1,1
0.0018328348,0.529175,0.46899217,1,1
0.00046144123,0.647393,0.3521456,2,1
0.0026275218,0.92409205,0.07328044,1,1
0.0005837087,0.038711686,0.96070457,2,2
0.99865,0.0011516104,0.00019840364,0,0
0.31968072,0.67769915,0.0026201662,1,1
0.9945216,0.005389708,8.863571e-05,0,0
0.00019582453,0.0019387509,0.9978655,2,2
0.80023396,0.1994608,0.00030517948,0,0
0.003814184,0.8565113,0.13967459,1,1
0.002938909,0.95054674,0.04651436,1,1
0.0033759966,0.40747124,0.58915275,2,1
0.22893667,0.75373536,0.017328002,2,1
0.031879824,0.96414685,0.0039733695,1,1
0.99791497,0.0018497406,0.000235309,0,0
7.112671e-05,0.0037869527,0.99614197,2,2
0.9834583,0.016195862,0.00034590947,1,0
0.98773557,0.012012306,0.00025211502,1,0
0.0027089145,0.8188675,0.17842355,1,1
0.24200234,0.75011647,0.007881188,1,1
0.04924661,0.9407449,0.010008505,1,1
0.0004133862,0.17701614,0.82257044,2,2
0.0018048779,0.9247133,0.073481776,1,1
0.7512947,0.24814098,0.00056430825,1,0
0.00010047429,0.002262178,0.9976374,2,2
0.9701342,0.029663378,0.0002024565,1,0
0.9988298,0.0009221517,0.0002481197,1,0
0.18391463,0.8154396,0.00064578035,0,1
0.00041944374,0.065662265,0.9339183,1,2
0.00061079883,0.0076801972,0.99170905,1,2
0.008856732,0.99027807,0.00086517894,1,1
0.8296216,0.13542615,0.034952212,0,0
