Feature,Importance
STL%,0.026771653543307038
STL_BLK_Impact,0.025590551181102317
dist_to_cluster_0,0.023622047244094446
WS/40,0.022440944881889725
BLK%,0.020866141732283426
Stocks_per_40,0.020866141732283426
YearsPlayed,0.020472440944881855
dist_to_cluster_1,0.018897637795275556
STL_per_40,0.01614173228346454
Stocks_per_40_Bottom_25,0.015748031496062964
dist_to_cluster_3,0.01535433070866139
dist_to_cluster_2,0.013779527559055083
BLK,0.011811023622047223
Conf_ACC,0.011023622047244075
Conf_Big East,0.011023622047244075
Defense_Impact,0.0106299212598425
Conf_SEC,0.010236220472440927
WS,0.007874015748031482
Conf_Pac-10,0.007874015748031482
dist_to_cluster_4,0.007874015748031472
BLK_per_40,0.007480314960629897
player_cluster,0.006692913385826759
Conf_Big Ten,0.0062992125984251855
Stocks,0.0059055118110236116
cluster_2,0.005511811023622038
Conf_MEAC,0.004724409448818889
Conf_Ind,0.004330708661417315
cluster_4,0.003937007874015741
Stocks_per_40_Top_25,0.003937007874015741
STL,0.003543307086614167
Conf_GMWC,0.003543307086614167
cluster_0,0.0015748031496062964
cluster_3,0.0011811023622047222
Conf_A-10,0.0007874015748031482
cluster_1,0.0007874015748031482
Conf_Big Sky,0.0003937007874015741
DWS,0.0003937007874015741
Conf_Big 12,0.0003937007874015741
Conf_SWAC,0.0003937007874015741
Conf_Big 8,0.0003937007874015741
Conf_MAC,0.0003937007874015741
Conf_Metro,0.0
Conf_Southland,0.0
Conf_ECACM,0.0
Conf_Horizon,0.0
Conf_Ivy,0.0
Conf_A-Sun,0.0
Conf_MAAC,0.0
Conf_AEC,0.0
Conf_WCC,0.0
Conf_WCAC,0.0
Conf_Mid-Cont,0.0
Conf_Summit,0.0
Conf_TAAC,0.0
Conf_Southern,0.0
Conf_NAC,0.0
Conf_NEC,0.0
Conf_PCAA,0.0
Conf_Patriot,-0.0003937007874015741
Conf_Big West,-0.0003937007874015741
Conf_MW Coll,-0.0003937007874015741
Conf_Big South,-0.0007874015748031482
Conf_CAA,-0.0007874015748031482
Conf_MWC,-0.0007874015748031482
Conf_OVC,-0.0007874015748031482
Conf_SWC,-0.0011811023622047222
Conf_CUSA,-0.0011811023622047222
STL_BLK_Interaction,-0.0015748031496063074
Conf_AAC,-0.0019685039370078705
Conf_Pac-12,-0.0019685039370078705
Conf_MVC,-0.0031496062992125927
Conf_Sun Belt,-0.003937007874015741
Conf_WAC,-0.003937007874015741
