Feature,Importance
Conf_Mid-Cont,0.09814298
Stocks_per_40_Bottom_25,0.06784722
Conf_NEC,0.06275238
Conf_ECACM,0.053678192
cluster_4,0.036130708
cluster_2,0.031754754
cluster_0,0.029692622
Conf_AEC,0.023013214
Conf_NAC,0.022585062
Conf_Ind,0.021383619
Conf_PCAA,0.019316394
Conf_Big South,0.01869214
cluster_3,0.016996365
Conf_MEAC,0.016856145
Conf_CAA,0.015934668
cluster_1,0.015235623
Conf_WCAC,0.015109434
Conf_GMWC,0.014484691
Conf_Metro,0.014283906
Conf_Southland,0.014094068
Conf_TAAC,0.01397491
Conf_AAC,0.013526227
Conf_A-Sun,0.012452696
Conf_CUSA,0.012394852
Conf_MW Coll,0.012354893
Conf_Ivy,0.012176251
Conf_Summit,0.011416198
Conf_Big Sky,0.0113442205
Conf_SWAC,0.0111262435
Conf_MVC,0.011025828
Stocks_per_40_Top_25,0.010762691
Conf_Big West,0.010739075
Conf_Southern,0.010178144
Conf_WCC,0.009550067
Conf_MAAC,0.009330959
Conf_Patriot,0.008824627
Conf_SWC,0.008339363
STL%,0.008045558
Conf_Horizon,0.007813494
Conf_MWC,0.0077693188
Conf_MAC,0.007154203
Conf_A-10,0.0071071116
Conf_Sun Belt,0.0069581573
BLK,0.006747953
Conf_OVC,0.006476893
BLK_per_40,0.006192878
Conf_Big 12,0.0061923726
Conf_Pac-12,0.0061855763
Conf_WAC,0.006082449
Conf_Big 8,0.00602774
Conf_Big Ten,0.005798284
STL,0.0055991653
STL_BLK_Impact,0.0054853093
player_cluster,0.0054126834
dist_to_cluster_1,0.0054053287
Conf_SEC,0.0053496887
Conf_Pac-10,0.0053102486
Conf_Big East,0.0052968296
BLK%,0.005230374
Conf_ACC,0.005114098
Stocks,0.005052161
dist_to_cluster_2,0.005024133
Defense_Impact,0.0050060023
DWS,0.004915951
WS/40,0.00466304
Stocks_per_40,0.00453557
STL_BLK_Interaction,0.004527813
dist_to_cluster_0,0.0044841804
WS,0.0044832136
YearsPlayed,0.0044224076
dist_to_cluster_3,0.004364018
STL_per_40,0.004245454
dist_to_cluster_4,0.0040189326
