Feature,Importance
AST_per_40_Bottom_25,0.06729598599633957
AST_per_40_Top_25,0.060396473579970376
AST_per_40,0.04778909968527063
AST,0.04675017350913596
AST_to_TOV,0.04114352033901998
AST%,0.029445993713271376
cluster_1,0.027217970984653127
dist_to_cluster_3,0.02679672645300886
dist_to_cluster_4,0.020522746825605016
dist_to_cluster_2,0.01972558792382224
Ball_Control,0.01878809692755911
dist_to_cluster_1,0.018231463617714008
TOV,0.018227375669253428
TOV%,0.017343673263404694
Playmaking_Impact,0.016868476859679595
dist_to_cluster_0,0.016712859046607693
Conf_Big South,0.01653949690404531
cluster_4,0.015623087620095517
YearsPlayed,0.015496319396381148
Conf_Summit,0.014926954296106498
WS/40,0.014606840333878891
Conf_Patriot,0.014605410147923322
Conf_TAAC,0.014015334065531732
OWS,0.013742129062258147
Conf_MWC,0.013480050177614519
cluster_3,0.012501304557059006
player_cluster,0.012469294811698842
Conf_MEAC,0.012231666594992602
Conf_Horizon,0.011708112095834458
WS,0.01166965033615909
Conf_WCC,0.011462726734744355
Conf_Pac-10,0.011134947407269072
Conf_SEC,0.011059214167429932
USG%,0.010463233004330807
Conf_WAC,0.009990801394306312
Conf_CAA,0.009964779966889957
Conf_MVC,0.009924613994891548
Conf_ACC,0.009829137306858936
Conf_MAAC,0.009585631485232322
Conf_Big East,0.009472955591115929
Conf_AEC,0.009299208492825622
Conf_A-Sun,0.00926648567488072
Conf_Big West,0.009128803702319294
Conf_MAC,0.009090746882297888
Conf_Pac-12,0.009037177103915741
Conf_OVC,0.009034612692173821
Conf_Mid-Cont,0.008488035297296154
Conf_MW Coll,0.008187790698093953
Conf_A-10,0.007950045696155011
Conf_Sun Belt,0.007940780617893129
Conf_Big Sky,0.007870394275188283
Conf_Big Ten,0.007828171448398626
Conf_Big 12,0.007682955778216817
Conf_Southland,0.007571435729433446
Conf_CUSA,0.007365385985298757
cluster_2,0.00710542027010061
Conf_Ivy,0.0066907029356789985
Conf_NEC,0.006531825676373489
Conf_Southern,0.006497201689633774
Conf_GMWC,0.00639759450252682
Conf_AAC,0.006300388331950537
Conf_Ind,0.0061276615284014
Conf_PCAA,0.006063341465650583
Conf_SWC,0.005977874233121424
Conf_Metro,0.005282364118790862
Conf_SWAC,0.005040524890962883
Conf_Big 8,0.004732772915535117
Conf_NAC,0.004487431381896011
cluster_0,0.004078414880086629
Conf_ECACM,0.0031845352579396888
Conf_WCAC,0.0
