Feature,Importance
AST_per_40_Bottom_25,0.10608788
cluster_1,0.06737483
Conf_AEC,0.06491352
AST_per_40_Top_25,0.042257775
Conf_Summit,0.039653208
Conf_Mid-Cont,0.036092814
cluster_4,0.03302773
cluster_0,0.029015098
Conf_Big South,0.024369549
cluster_3,0.02215991
Conf_MW Coll,0.020954257
Conf_NEC,0.019883428
Conf_Ivy,0.019519862
Conf_TAAC,0.019503022
Conf_PCAA,0.016464887
Conf_MEAC,0.01468939
Conf_MAAC,0.014563378
cluster_2,0.014526506
Conf_Horizon,0.013155324
Conf_Big Sky,0.013036241
Conf_MWC,0.012159191
Conf_Southern,0.012094821
Conf_NAC,0.011777217
Conf_Patriot,0.011699433
Conf_Sun Belt,0.010696232
Conf_Big West,0.010567521
Conf_A-Sun,0.010488779
AST%,0.010486645
Conf_WCC,0.009985201
Conf_AAC,0.009761457
Conf_GMWC,0.009231881
Conf_ECACM,0.009021644
Conf_Pac-12,0.008960053
Conf_SEC,0.00883721
Conf_Southland,0.008797734
Conf_MVC,0.008750137
AST_to_TOV,0.008594826
Conf_Pac-10,0.008318926
Conf_CAA,0.008044097
Conf_OVC,0.007998978
Conf_ACC,0.0077647413
Conf_Big East,0.007198071
Conf_SWAC,0.007178583
Conf_Big 8,0.007101029
Conf_CUSA,0.006924716
AST,0.00688237
Conf_MAC,0.0068457057
YearsPlayed,0.0067351465
Conf_WAC,0.0065896013
Conf_A-10,0.0064360355
Conf_Big 12,0.0061041242
Conf_Metro,0.005955382
dist_to_cluster_2,0.005864842
Conf_Ind,0.0058213943
Conf_SWC,0.005785932
Conf_Big Ten,0.005632293
AST_per_40,0.0056315186
OWS,0.0055278614
Playmaking_Impact,0.0054888665
TOV,0.0054779504
WS/40,0.0052161813
dist_to_cluster_0,0.0048645237
Ball_Control,0.004779975
dist_to_cluster_3,0.0046315244
player_cluster,0.004552876
dist_to_cluster_4,0.004528757
TOV%,0.0044108983
dist_to_cluster_1,0.0042671035
USG%,0.0041534635
WS,0.004127938
Conf_WCAC,0.0
