Feature,Importance
TRB_per_40,0.04527559055118111
TRB_per_40_Top_25,0.019685039370078716
WS/40,0.013385826771653519
Rebound_per_Minute,0.012598425196850383
Conf_Big 8,0.003937007874015741
Minutes_Per_Game,0.003543307086614167
TRB_per_40_Bottom_25,0.003543307086614167
cluster_3,0.0031496062992125927
Conf_MWC,0.0031496062992125927
cluster_0,0.0015748031496062964
Conf_Big East,0.0011811023622047222
Conf_Pac-10,0.0011811023622047222
Conf_AAC,0.0007874015748031482
Conf_Big 12,0.0007874015748031482
Conf_Ind,0.0007874015748031482
Conf_A-10,0.0003937007874015741
player_cluster,0.0003937007874015741
Conf_WCC,0.0003937007874015741
Conf_Mid-Cont,0.0003937007874015741
Conf_MW Coll,0.0003937007874015741
Conf_Ivy,0.0
Conf_PCAA,0.0
Conf_Summit,0.0
Conf_NEC,0.0
Conf_NAC,0.0
Conf_Patriot,0.0
Conf_SWAC,0.0
Conf_MEAC,0.0
Conf_WAC,0.0
Conf_MAAC,0.0
Conf_CAA,0.0
Conf_Horizon,0.0
Conf_Big West,0.0
Games,0.0
Conf_A-Sun,0.0
Conf_AEC,0.0
Conf_WCAC,0.0
Conf_Big South,0.0
Conf_Big Sky,0.0
Conf_Southern,0.0
Conf_CUSA,0.0
Conf_ECACM,0.0
Conf_Southland,0.0
Conf_Metro,-0.0003937007874015741
Conf_Sun Belt,-0.0003937007874015741
cluster_2,-0.0003937007874015741
Rebound_Efficiency,-0.0007874015748031482
Conf_SEC,-0.0007874015748031482
Conf_OVC,-0.0011811023622047222
TRB,-0.0011811023622047335
cluster_1,-0.0023622047244094444
Impact_Rebounding,-0.002755905511811019
cluster_4,-0.0031496062992125927
Conf_SWC,-0.003543307086614167
Conf_TAAC,-0.003543307086614167
Conf_MAC,-0.003543307086614167
Conf_Big Ten,-0.003543307086614167
YearsPlayed,-0.003543307086614167
Conf_Pac-12,-0.003543307086614167
dist_to_cluster_1,-0.003937007874015741
Conf_GMWC,-0.003937007874015741
Conf_ACC,-0.003937007874015741
Conf_MVC,-0.004330708661417315
dist_to_cluster_4,-0.008661417322834652
WS,-0.009055118110236205
DWS,-0.009842519685039353
dist_to_cluster_0,-0.013385826771653531
TRB%,-0.013779527559055116
dist_to_cluster_3,-0.014566929133858254
dist_to_cluster_2,-0.02204724409448818
