Feature,Importance
TRB_per_40_Bottom_25,0.0784363278664141
TRB_per_40,0.07802676573032118
TRB_per_40_Top_25,0.0707795835771843
TRB,0.05439366433387721
Rebound_per_Minute,0.03358946500339389
Minutes_Per_Game,0.028803051713758347
dist_to_cluster_0,0.02533224373581093
Impact_Rebounding,0.021902019247900764
TRB%,0.021292508920751504
dist_to_cluster_1,0.018790588896347642
Conf_MVC,0.01656575481544337
Conf_Pac-12,0.01575571792141504
cluster_3,0.015440580905909019
dist_to_cluster_3,0.01540173796054443
Rebound_Efficiency,0.014524870506558473
WS/40,0.01424326565219751
cluster_0,0.01409578312942404
Conf_Southland,0.014077398243389324
dist_to_cluster_2,0.01394943201485062
Conf_WAC,0.013947620056926695
cluster_1,0.013679890547631187
dist_to_cluster_4,0.013531839208328298
Conf_WCC,0.013158024501559297
WS,0.012910948561899028
cluster_4,0.012689549006879672
Conf_A-Sun,0.012472051081628598
Conf_ECACM,0.011773140872061315
Conf_SWC,0.01112756905117232
DWS,0.011009378483869306
Conf_Summit,0.010674008092403353
YearsPlayed,0.010541543350616977
Conf_Sun Belt,0.010423361236715107
Conf_MAC,0.010249513505182266
Conf_TAAC,0.00991392778679885
Conf_Big 12,0.009615403101428104
Conf_Pac-10,0.009592170095376752
Conf_OVC,0.009324169229957463
Conf_MWC,0.00931170019630178
Conf_Patriot,0.009271346148784864
Conf_CUSA,0.009161718202460622
Conf_Big South,0.009105574834160692
Conf_Big East,0.00871281179311469
Conf_Horizon,0.008698879727336963
Conf_Ivy,0.008659427148469933
Conf_PCAA,0.008449064479354612
Conf_CAA,0.008334153475778984
Conf_A-10,0.008261834268928864
Conf_Big Ten,0.008178155316169987
Conf_Big 8,0.007991314982793355
Conf_AAC,0.007957036273950766
Conf_ACC,0.0077470891986019565
Conf_SWAC,0.00771529077296982
Conf_MW Coll,0.007599335822234313
Conf_SEC,0.0074974261627192085
Conf_Southern,0.007327952409121239
Conf_MEAC,0.007245395010933651
Conf_Big Sky,0.007173760841009706
Conf_Big West,0.007164369112806703
Conf_Metro,0.0071132645666583125
Conf_Ind,0.007030747385273921
cluster_2,0.0060939620823143355
Conf_MAAC,0.005302529752819788
Conf_AEC,0.004948308082969101
Conf_NEC,0.0047534260977011135
player_cluster,0.004741570542597744
Conf_GMWC,0.004688214463212857
Conf_WCAC,0.004591175891184658
Conf_Mid-Cont,0.0036598484524147335
Conf_NAC,0.0034784485589244153
Games,0.0
