Feature,Importance
TRB_per_40_Bottom_25,0.18600756
Conf_ECACM,0.07670714
Conf_PCAA,0.03329032
TRB_per_40_Top_25,0.029919893
Conf_Sun Belt,0.027815666
Conf_Patriot,0.023359349
Conf_AEC,0.023150489
cluster_4,0.018637193
Conf_NEC,0.017716885
Conf_Southern,0.01731958
Conf_Summit,0.017058197
cluster_3,0.016704932
Conf_WCAC,0.01665223
Conf_MW Coll,0.016586611
Conf_Southland,0.016449964
Conf_TAAC,0.015032785
cluster_0,0.014137891
TRB_per_40,0.012817144
Conf_MEAC,0.012803707
cluster_2,0.012548589
Conf_A-Sun,0.012505437
Conf_Horizon,0.012134457
Conf_CUSA,0.01183515
Conf_MAC,0.011568303
Conf_SWAC,0.011437583
Conf_MWC,0.011032642
Conf_Pac-12,0.010965778
Conf_GMWC,0.01080986
Conf_SWC,0.010376705
Conf_A-10,0.010262803
Conf_Ivy,0.010223109
Conf_WAC,0.010170462
Conf_CAA,0.009952463
Conf_Big South,0.009927568
Conf_Big 8,0.009853662
Conf_OVC,0.009792392
Rebound_per_Minute,0.009746723
Conf_Big Sky,0.00969037
Conf_AAC,0.009604279
Conf_WCC,0.009350607
Conf_MAAC,0.00925107
Conf_Mid-Cont,0.009241097
Conf_Pac-10,0.009083971
Conf_Big West,0.008970716
Conf_Ind,0.008909878
Conf_Big East,0.0076212445
Impact_Rebounding,0.007247659
Conf_Metro,0.0069927946
TRB,0.006828218
Conf_Big 12,0.0067820707
Conf_Big Ten,0.0067288
Conf_MVC,0.0064536
player_cluster,0.006352972
Conf_ACC,0.006224497
Conf_SEC,0.0061964104
Minutes_Per_Game,0.006186489
dist_to_cluster_2,0.0060286457
DWS,0.005999259
TRB%,0.0059669483
Rebound_Efficiency,0.0058749733
cluster_1,0.0055089686
WS,0.005476539
dist_to_cluster_1,0.005340708
WS/40,0.0053062784
YearsPlayed,0.0052860347
dist_to_cluster_3,0.0052354005
dist_to_cluster_4,0.005002089
dist_to_cluster_0,0.0039461995
Conf_NAC,0.0
Games,0.0
