Feature,Importance
Shot_Selection,0.037795275590551125
dist_to_cluster_2,0.02401574803149601
3P,0.01929133858267713
FGA,0.018897637795275556
dist_to_cluster_3,0.01811023622047241
3PA,0.016535433070866114
YearsPlayed,0.014960629921259804
Three_Point_Rate,0.012204724409448798
OWS,0.011811023622047213
dist_to_cluster_0,0.009842519685039342
FG,0.009448818897637778
FT%,0.0066929133858267265
Conf_Big Ten,0.0059055118110236116
cluster_1,0.0059055118110236
Conf_Patriot,0.005511811023622038
Three_Point_Rate_Bottom_25,0.004724409448818867
Conf_SEC,0.0035433070866141337
Conf_WAC,0.0031496062992125927
FTA,0.0031496062992125594
FG%,0.0031496062992125594
dist_to_cluster_1,0.0031496062992125485
Conf_Big South,0.002755905511811019
Conf_Big East,0.0027559055118110075
Conf_Southern,0.0015748031496062964
cluster_2,0.001181102362204689
Conf_Sun Belt,0.0007874015748031482
dist_to_cluster_4,0.0007874015748031149
Conf_Big West,0.0003937007874015741
Conf_Ivy,0.0003937007874015741
Conf_Summit,0.0003937007874015741
Conf_PCAA,0.0003937007874015741
Conf_MWC,0.0003937007874015741
Conf_MEAC,0.0003937007874015741
Conf_WCC,0.000393700787401563
Conf_Pac-12,0.000393700787401563
Conf_Ind,0.0003937007874015519
Conf_Big 8,0.0003937007874015519
Conf_ECACM,0.0
cluster_4,0.0
Conf_A-10,0.0
Conf_A-Sun,0.0
Conf_WCAC,0.0
Conf_TAAC,0.0
Conf_Horizon,0.0
Conf_SWC,0.0
Conf_CAA,0.0
Conf_AEC,0.0
Conf_MVC,0.0
Conf_NEC,0.0
Conf_NAC,0.0
Conf_Mid-Cont,0.0
Conf_Metro,0.0
Conf_MAAC,0.0
Conf_GMWC,0.0
Conf_MW Coll,0.0
Conf_OVC,0.0
Conf_MAC,0.0
Conf_Big Sky,-1.1102230246251566e-17
Conf_AAC,-1.1102230246251566e-17
3P%,-5.551115123125783e-17
Conf_SWAC,-0.0003937007874015852
Conf_CUSA,-0.0003937007874015963
Conf_Pac-10,-0.0007874015748031704
cluster_0,-0.0007874015748031815
Pure_Shooting,-0.0011811023622047777
player_cluster,-0.001968503937007926
Conf_ACC,-0.0023622047244095
cluster_3,-0.0027559055118110743
Conf_Big 12,-0.002755905511811085
Conf_Southland,-0.0031496062992126816
Three_Point_Rate_Top_25,-0.004724409448818956
TS%,-0.00511811023622053
eFG%,-0.009448818897637878
FT,-0.011023622047244186
