Feature,Importance
Three_Point_Rate,0.051670504871760004
Shot_Selection,0.03700676124902537
3PA,0.03332430214482655
Three_Point_Rate_Bottom_25,0.031209863083159452
3P,0.0303773127401885
FG%,0.028019813298686688
Conf_NEC,0.022233012014397147
FGA,0.021396394988483558
Three_Point_Rate_Top_25,0.02104841806005803
YearsPlayed,0.019358393462385284
Conf_Mid-Cont,0.01934043285063296
Conf_Big South,0.018896085988030453
3P%,0.018408909976816577
Pure_Shooting,0.01775100542186926
Conf_Horizon,0.01723358142154316
cluster_2,0.016800439660951866
dist_to_cluster_2,0.016740115497953206
Conf_MVC,0.0165236966606728
Conf_MAAC,0.01621216212295665
TS%,0.015794549268474838
Conf_Pac-12,0.01533304437170454
Conf_Southern,0.01519672493408764
Conf_SEC,0.015148343862446366
Conf_Big West,0.015072043469085854
eFG%,0.014604304584502696
FT%,0.01413584025469761
Conf_WCAC,0.01363577027840903
FG,0.013624882769960073
FTA,0.013618142746233563
Conf_Ivy,0.012972889789531327
Conf_MW Coll,0.012864972570946646
dist_to_cluster_3,0.012824268132773358
OWS,0.012796442753233708
dist_to_cluster_1,0.012572957797001167
Conf_SWAC,0.012449080391003522
Conf_NAC,0.01235645371427351
cluster_3,0.012015892428433728
dist_to_cluster_0,0.011968703682093584
FT,0.011855454601509096
dist_to_cluster_4,0.011783015081318684
Conf_SWC,0.011571146289016771
Conf_Southland,0.01145673482612383
Conf_Patriot,0.010861879864123307
Conf_A-10,0.010221288435507984
Conf_MAC,0.00996437751223644
Conf_PCAA,0.009266945616535993
Conf_Summit,0.009231976267428657
Conf_Big 8,0.009181382830510608
Conf_Metro,0.009059874457934417
Conf_WAC,0.008977215758218984
Conf_CAA,0.008559265004690328
Conf_Big 12,0.008314223210850543
Conf_OVC,0.008193272302335883
Conf_CUSA,0.00817461947701437
Conf_MEAC,0.007600119972724262
Conf_Big East,0.007529742814274828
Conf_GMWC,0.0074644368590725515
Conf_TAAC,0.007450044671106712
Conf_A-Sun,0.007441589676561069
Conf_AAC,0.0073742712188329855
player_cluster,0.007213022331086667
Conf_ACC,0.007032649547640091
Conf_MWC,0.006960740915091466
Conf_ECACM,0.006777709800668937
Conf_Sun Belt,0.0067432743280838635
Conf_Big Sky,0.006734489972733699
Conf_AEC,0.006688952147233533
Conf_WCC,0.006563763091339099
Conf_Ind,0.006386515138976062
Conf_Big Ten,0.006197710960566557
Conf_Pac-10,0.006103610272869794
cluster_4,0.005342923520601107
cluster_0,0.0037914743228571125
cluster_1,0.0033937735890335083
