Feature,Importance
cluster_4,0.071718246
Three_Point_Rate_Bottom_25,0.060917355
Conf_WCAC,0.05966359
Conf_GMWC,0.05366039
Conf_ECACM,0.04197643
Conf_SWC,0.035057485
Conf_NEC,0.03324899
Conf_Big South,0.026248308
Conf_Mid-Cont,0.024803631
Conf_Patriot,0.02358249
cluster_1,0.0218381
Conf_NAC,0.02092669
Conf_PCAA,0.020506954
Conf_A-Sun,0.020459486
Conf_MW Coll,0.02022072
cluster_3,0.019495146
Conf_TAAC,0.018474039
Conf_Ivy,0.017324822
Conf_AEC,0.017287204
Three_Point_Rate_Top_25,0.014681604
Conf_Ind,0.012908187
Conf_AAC,0.012059172
Conf_Sun Belt,0.011942181
Conf_Summit,0.011912606
Conf_MAC,0.01049565
Conf_WAC,0.009903209
Three_Point_Rate,0.009860495
Conf_SWAC,0.009634373
Conf_Horizon,0.009614845
FT%,0.009489122
Conf_MAAC,0.009400899
Conf_CAA,0.009181171
YearsPlayed,0.009054879
Shot_Selection,0.008814671
Conf_Big 8,0.008648602
Conf_Metro,0.008277503
OWS,0.0076124654
Conf_Big 12,0.00736635
Conf_MWC,0.0070662666
3P,0.006983251
Conf_Pac-12,0.00664761
Conf_WCC,0.0065879244
Conf_Pac-10,0.006550122
Conf_MEAC,0.006533261
Conf_OVC,0.006514061
Conf_CUSA,0.0064805048
Conf_Southland,0.006439004
cluster_0,0.0062437993
Conf_Big Sky,0.0062377946
3PA,0.0062186224
player_cluster,0.0062140045
FG%,0.0060898056
Conf_MVC,0.00602402
Conf_A-10,0.0060125506
Conf_Big West,0.005577626
Conf_Big Ten,0.0054433523
Conf_Southern,0.0054345164
Pure_Shooting,0.005431295
dist_to_cluster_0,0.005371248
dist_to_cluster_3,0.00536115
Conf_ACC,0.0053059664
Conf_Big East,0.0052813897
Conf_SEC,0.005276859
FG,0.0051532905
FGA,0.005028071
cluster_2,0.005014122
TS%,0.0048526125
dist_to_cluster_1,0.0048090904
3P%,0.004709993
dist_to_cluster_2,0.0045416555
FTA,0.0044401283
eFG%,0.004201718
FT,0.0040776534
dist_to_cluster_4,0.0035776438
