feature,f_stat,p_value
AST_per_40,477.8443274268231,2.6230325993067066e-155
AST,470.9629007486724,1.338187080473983e-153
dist_to_cluster_4,221.11286580044725,4.4486971851484656e-83
cluster_4,131.0012012716575,1.9662297191480927e-52
AST%,92.6682053810893,2.775063679525346e-38
dist_to_cluster_2,69.25289741390797,2.8791845178373975e-29
dist_to_cluster_1,65.48500972761741,8.672207527368242e-28
dist_to_cluster_3,65.3056922292807,1.0202554885486207e-27
TOV,58.03623854419868,7.679621697224218e-25
dist_to_cluster_0,53.80992221836581,3.73000570264111e-23
cluster_1,43.120676445598974,7.650337269397544e-19
cluster_3,42.6077305627227,1.2368338346506705e-18
cluster_2,41.52636301252273,3.4092310440602988e-18
TOV%,29.318386486143144,3.5766473959482735e-13
cluster_0,28.270987119546355,9.73978119441039e-13
USG%,5.597891908805479,0.0037980585393309996
Conf_MW Coll,5.320016103082872,0.005002751588406052
Conf_Pac-10,5.131994200646737,0.006028324973973033
Conf_CUSA,4.989573415853321,0.006943177189544028
OWS,4.047185645992265,0.01769820195631973
Conf_Big East,3.4077290797448305,0.03342062733023085
Conf_WCC,3.1581462189275262,0.042839792782411644
Conf_Horizon,2.912809388002247,0.05468735167601822
Conf_GMWC,2.62850249263335,0.07258072436366078
YearsPlayed,2.4950868006404328,0.08289517724716294
Conf_Big Sky,2.340850935018768,0.09666248475454382
Conf_Big 12,2.2187158524198347,0.10917169347732347
Conf_SEC,2.1885518494214433,0.11250313509530546
Conf_ACC,1.9234560578144577,0.1465282080149864
Conf_SWC,1.8278462033566922,0.16118376670679185
Conf_AEC,1.7583300473186112,0.17275333408660698
Conf_WCAC,1.7583300473186112,0.17275333408660698
Conf_MWC,1.6038926098375514,0.20152084237822196
Conf_Ind,1.5700969969891647,0.20843012251536513
Conf_ECACM,1.4458019898082985,0.2359460602616641
Conf_Big Ten,1.3772910514382777,0.2526390029877827
Conf_Pac-12,1.2818342020521896,0.2778880173129473
Conf_Summit,1.2186857105878006,0.29596527390251903
Conf_WAC,1.1890637419024306,0.30484633320809645
Conf_PCAA,1.1015523500285958,0.33267333750984285
Conf_Mid-Cont,1.1015523500285953,0.33267333750984285
Conf_Big 8,1.0272897686959976,0.3582742865194282
Ball_Control,1.0265235742495067,0.35854845417780146
Conf_Ivy,0.9845194178578458,0.3739048282028946
Conf_Big South,0.9612219941656602,0.3827044189431438
Conf_A-10,0.9273123172076742,0.3958843279191048
Conf_AAC,0.9224003219643168,0.3978308403405635
Conf_A-Sun,0.9189133234084719,0.39921847402339516
Conf_MEAC,0.8574558996498535,0.42448644118046264
Conf_MAAC,0.6454578491605226,0.5245950053505986
Conf_Southern,0.6403098729402374,0.5272998149287659
WS/40,0.584161577149592,0.5577234858834765
Conf_Southland,0.5523276113269686,0.5757472061107266
Conf_SWAC,0.5313923901849683,0.5879171211055676
Playmaking_Impact,0.4587618366341173,0.6321708787684847
Conf_NEC,0.4587605152471082,0.632171713505987
Conf_MAC,0.45455376422240384,0.6348347773093416
Conf_NAC,0.45193471828615256,0.6364984242310923
Conf_Big West,0.44845423467598483,0.6387160250675745
Conf_Metro,0.43156030899155934,0.6495904788194822
Conf_OVC,0.35913212920082477,0.6983532533926979
Conf_Patriot,0.27494999596357683,0.7596554890117405
WS,0.2127227209490788,0.8084091640677744
Conf_MVC,0.2020131524077703,0.8171105354639303
AST_to_TOV,0.1259251370257965,0.8816919002900309
Conf_TAAC,0.06679028290110763,0.9353946466998112
Conf_Sun Belt,0.02075713782299819,0.979457142295032
Conf_CAA,0.018887329853386613,0.9812901948126518
