feature,chi2_stat,p_value
cluster_4,217.5628839035174,5.712418630216742e-48
cluster_1,80.92857373855415,2.670444143920277e-18
cluster_3,80.0266385758901,4.19214437047647e-18
cluster_2,78.1207252258478,1.0871764994693414e-17
cluster_0,54.25118893892846,1.6576926183042527e-12
YearsPlayed,13.186273476827715,0.21344276928650097
Conf_MW Coll,10.576307184468858,0.005051078004517634
Conf_Pac-10,10.205524041462002,0.0060799304590179026
Conf_CUSA,9.924521678686137,0.0069970906388525985
Conf_Big East,6.795011721857174,0.03345661142627447
Conf_WCC,6.299816071610446,0.04285606790959661
Conf_Horizon,5.812665796813549,0.054675864637971784
Conf_GMWC,5.247664287744265,0.07252440566749672
Conf_Big Sky,4.675500924731163,0.09654457478992202
Conf_Big 12,4.432407034177459,0.10902222514895574
Conf_SEC,4.372355129110276,0.11234536181538503
Conf_ACC,3.8443444327608147,0.14628884571965456
Conf_SWC,3.6538029975011708,0.16091138025336066
Conf_AEC,3.5152277776685477,0.17245587215440164
Conf_WCAC,3.5152277776685477,0.17245587215440164
Conf_MWC,3.2072596509439304,0.20116499732031295
Conf_Ind,3.1398468428195185,0.20806111477382497
Conf_ECACM,2.8918511918884766,0.23552797189749827
Conf_Big Ten,2.755115347841069,0.25219374085973506
Conf_Pac-12,2.5645508919462094,0.27740536084239004
Conf_Summit,2.438453395598703,0.29545855735782545
Conf_WAC,2.3792943747982562,0.30432861609858125
Conf_PCAA,2.2044901478786527,0.33212460177001973
Conf_Mid-Cont,2.2044901478786527,0.33212460177001973
Conf_Big 8,2.056112574380359,0.35770155439838014
Conf_Ivy,1.9706410868428814,0.3733195426321916
Conf_Big South,1.924079085322894,0.3821127554245988
Conf_A-10,1.8563014182604374,0.3952840300244292
Conf_AAC,1.846482864603861,0.39722935992809894
Conf_A-Sun,1.8395126346456734,0.3986161651045863
Conf_MEAC,1.7166515853383748,0.423871136764542
Conf_MAAC,1.2926580181366891,0.5239657239716866
Conf_Southern,1.2823585960766852,0.5266709556420002
Conf_Southland,1.1063088794021276,0.5751327244438516
Conf_SWAC,1.0644109578995766,0.5873082442838901
Conf_NEC,0.9190303849492591,0.6315897707688305
Conf_MAC,0.91060909445437,0.6342547779980214
Conf_NAC,0.9053660970985031,0.6359196573460648
Conf_Big West,0.8983985437751244,0.6381389228752187
Conf_Metro,0.8645776354305204,0.6490219005907596
Conf_OVC,0.7195590878092569,0.697830150024801
Conf_Patriot,0.5509645963134904,0.7592058713184313
Conf_MVC,0.4048551639290415,0.8167456275703386
Conf_TAAC,0.13388321995330937,0.9352498090006709
Conf_Sun Belt,0.04161136288816951,0.9794092634732848
Conf_CAA,0.03786311323475929,0.9812465197755333
