feature,abs_corr
AST_per_40,0.643817960062662
AST,0.6394884348583261
dist_to_cluster_4,0.5043894286062105
cluster_4,0.40463791575405794
AST%,0.35523570091960843
dist_to_cluster_2,0.2848495929703494
TOV,0.2748734387817196
dist_to_cluster_3,0.2602889413695352
cluster_3,0.24866360929366674
cluster_2,0.2470862751214168
dist_to_cluster_0,0.22645200370171908
dist_to_cluster_1,0.20984360848302872
cluster_1,0.20919608957882266
cluster_0,0.20536207866785502
TOV%,0.11775153721246609
Conf_MW Coll,0.07961620607138001
OWS,0.07504362138289486
Conf_Big East,0.07295133418050433
Conf_CUSA,0.06797943370990146
USG%,0.06616974817931616
Conf_Horizon,0.0654422921400415
YearsPlayed,0.060179092579218246
Conf_GMWC,0.05817049325038263
Conf_Big Sky,0.05786669515683225
Conf_WCC,0.0565426269127797
Conf_ACC,0.053550554166023605
Conf_Ind,0.04911707736493146
Conf_Summit,0.043595767016567366
Conf_WCAC,0.042101203300637484
Conf_AEC,0.04210120330063741
Conf_ECACM,0.03921536301346511
Conf_A-10,0.03769252696663299
Ball_Control,0.03728079656606258
Conf_SWC,0.03660609400009846
Conf_Big 8,0.03510786511560774
Conf_Southern,0.03153399502232576
Conf_MEAC,0.029721634754159298
WS/40,0.027847379003517216
Conf_NAC,0.026719697050667145
Conf_Big Ten,0.02605048870060159
Conf_SWAC,0.025993805854885546
Conf_Ivy,0.0232425149631773
Conf_Southland,0.021227168803543264
Conf_Metro,0.021227168803543257
Conf_Pac-10,0.01907627289383642
Conf_WAC,0.018220501867981624
Conf_MAAC,0.01746398914360272
Conf_Pac-12,0.016822117461818713
Conf_OVC,0.01549327744693723
Conf_Big South,0.014980134784953083
Conf_Patriot,0.014980134784953022
WS,0.013348391845416727
Conf_SEC,0.009782857090883943
Conf_Big 12,0.00960496977546419
Conf_MWC,0.006665105442879467
Conf_MVC,0.0056195391062239365
Conf_Big West,0.005495737523470048
Conf_Sun Belt,0.0049368691703566515
Conf_MAC,0.004936869170356604
AST_to_TOV,0.004685953314979938
Conf_AAC,0.004419127100885078
Conf_CAA,0.0040925154225125715
Conf_TAAC,0.003231572700493268
Conf_A-Sun,0.00204140300047542
Conf_Mid-Cont,0.002041403000475204
Conf_PCAA,0.002041403000475161
Playmaking_Impact,0.0014433287400527582
Conf_NEC,0.0014429201435861988
