feature,f_stat,p_value
TRB_per_40,689.8042016003815,2.6834197121327316e-203
TRB,314.1544134782733,1.6970090210561867e-111
dist_to_cluster_4,299.16074843898843,4.1231338683389743e-107
dist_to_cluster_1,132.6602230713778,4.981975096285333e-53
cluster_4,118.47268306848294,6.894722578961018e-48
Impact_Rebounding,105.9183602737814,2.947558002197166e-43
dist_to_cluster_2,79.44923491817602,3.13888307716309e-33
dist_to_cluster_3,76.5942345887387,3.9859701706398034e-32
cluster_3,75.77875287668546,8.253151642494491e-32
cluster_2,73.50877375876455,6.286342382578464e-31
cluster_1,69.72723064504362,1.8778512017437943e-29
TRB%,59.160364168970226,2.7449398774098733e-25
Rebound_Efficiency,43.83332238345103,3.9272489986220177e-19
Minutes_Per_Game,38.054054092805664,8.941519764470879e-17
dist_to_cluster_0,17.86162333704499,2.24030332915983e-08
WS/40,15.662871514323166,1.9079207686622935e-07
YearsPlayed,9.817577211905528,5.8753310706843844e-05
cluster_0,8.143558559748758,0.00030610593943731037
DWS,6.835325919879441,0.0011152733567891633
Conf_MW Coll,6.520208824809698,0.0015233692205657004
Conf_Pac-10,6.259747362725159,0.001971472815989529
Conf_SWAC,4.456412564728291,0.011786663243741448
Conf_Horizon,4.145286621696301,0.016054566299381623
Conf_SEC,3.8513369337309706,0.021500936530836123
Conf_Pac-12,3.1946881912852225,0.04131014176335268
Conf_Big 8,3.0512540635510432,0.04764784647762568
Conf_A-10,2.5638375444531882,0.0774087629327832
Conf_SWC,2.094738214769312,0.123529271300561
Conf_Big Sky,1.8353376490709237,0.15998423954631816
Conf_MVC,1.6347475538202383,0.19541327228257432
Conf_CAA,1.5355287870777272,0.21574289389624007
Conf_AEC,1.4761866620662458,0.2289007655435988
Conf_WCAC,1.4761866620662454,0.2289007655435988
Conf_Big 12,1.4187727469730043,0.2423956708430847
Rebound_per_Minute,1.1786407247522386,0.30803437038310943
Conf_GMWC,1.1542124637451443,0.31563758212447246
Conf_Ind,1.0931161652564885,0.3354868009232193
Conf_Sun Belt,1.0555503477772064,0.34830715938005374
Conf_Big South,1.0285102379616917,0.35783799908333525
Conf_Patriot,1.0285102379616915,0.35783799908333525
Conf_Metro,1.0033363076004922,0.3669457174376928
Conf_PCAA,0.9306174296240999,0.3945799581941678
Conf_WCC,0.9247694104727416,0.3968908304057338
Conf_MAAC,0.9232991130449052,0.3974739546509133
Conf_TAAC,0.8194025898027294,0.4409286180418889
Conf_Ivy,0.7644039461740474,0.4658263237343503
Conf_Big East,0.749759643900139,0.4726899436458546
Conf_Summit,0.666229475817782,0.5138217604637723
Conf_Southland,0.6432761835126374,0.5257395782895249
Conf_A-Sun,0.5756684499456627,0.5624760986353996
Conf_NAC,0.5756684499456625,0.5624760986353996
Conf_Big Ten,0.5006506568853676,0.6062561949938599
Conf_Mid-Cont,0.4700128686438498,0.6251033261679039
Conf_ECACM,0.4645994027467876,0.6284939659025053
Conf_NEC,0.46459940274678757,0.6284939659025053
Conf_MWC,0.4430030752417349,0.6422048097018911
Conf_MEAC,0.418787729361031,0.6579349927744506
Conf_Big West,0.2959670382334882,0.7438634368690527
Conf_ACC,0.21242344682708855,0.8086510549089596
Conf_WAC,0.18779166890477844,0.8288104521353671
Conf_Southern,0.16308277112967945,0.84953872757052
Conf_CUSA,0.10687185559348505,0.898648934292836
Conf_OVC,0.09189721179928002,0.9122049972506314
Conf_MAC,0.09189721179928,0.9122049972506314
Conf_AAC,0.09104180904249189,0.912985520827406
WS,0.011068596538535291,0.9889925307725433
Games,,
