feature,chi2_stat,p_value
cluster_4,200.0383842419168,3.649360587639167e-44
cluster_3,135.6633363027995,3.4760084502304744e-30
cluster_2,132.02261585202626,2.1461161588394215e-29
cluster_1,125.90529760103567,4.57100824593529e-28
YearsPlayed,23.584430284614594,0.008783242544302008
cluster_0,16.118217557631745,0.000316208491466768
Conf_MW Coll,12.937970780397183,0.001550798390222218
Conf_Pac-10,12.426205140049644,0.0020030133245484073
Conf_SWAC,8.87145654020908,0.011846435360616298
Conf_Horizon,8.256125580073963,0.016114064932946523
Conf_SEC,7.674212260639019,0.02155589111211074
Conf_Pac-12,6.372343047376113,0.04132979858991303
Conf_Big 8,6.087613119863109,0.047653149242549125
Conf_A-10,5.119085380356082,0.07734010074507888
Conf_SWC,4.1855500784637165,0.12334437497044626
Conf_Big Sky,3.668734817213347,0.15971450383874736
Conf_MVC,3.26880037127777,0.19506934160794975
Conf_CAA,3.070885484507947,0.21536032094517407
Conf_AEC,2.9524842208272783,0.22849473501718093
Conf_WCAC,2.9524842208272783,0.22849473501718093
Conf_Big 12,2.837909083156051,0.24196685099244933
Conf_GMWC,2.3096846438349523,0.31510721848846257
Conf_Ind,2.187636295568127,0.3349352170546903
Conf_Sun Belt,2.1125816674588203,0.3477432587400422
Conf_Patriot,2.058551368502056,0.35726564000466543
Conf_Big South,2.058551368502056,0.35726564000466543
Conf_Metro,2.0082458372716228,0.3663658265667275
Conf_PCAA,1.862907899134608,0.3939804660103088
Conf_WCC,1.8512184384118424,0.3962899180897298
Conf_MAAC,1.8482794633229942,0.3968726892709703
Conf_TAAC,1.6405663234398278,0.44030695877656656
Conf_Ivy,1.5305837462341827,0.46519813232834273
Conf_Big East,1.5012958378381187,0.4720605966428386
Conf_Summit,1.3342135698492927,0.5131912045027479
Conf_Southland,1.2882932368969924,0.5251104705405386
Conf_NAC,1.1530179264642098,0.5618564081583541
Conf_A-Sun,1.1530179264642098,0.5618564081583541
Conf_Big Ten,1.0028821175331615,0.6056572428619078
Conf_Mid-Cont,0.9415553743840321,0.6245164009745553
Conf_NEC,0.9307187846505187,0.6279093988146087
Conf_ECACM,0.9307187846505187,0.6279093988146087
Conf_MWC,0.887485755711473,0.6416303769978272
Conf_MEAC,0.8390062850478297,0.6573733595547575
Conf_Big West,0.593060360729809,0.7433931910477661
Conf_ACC,0.425711461629589,0.8082727376546462
Conf_WAC,0.3763623058746664,0.8284646148397974
Conf_Southern,0.32685478167412085,0.8492281585087682
Conf_CUSA,0.21421441802401564,0.8984293481041807
Conf_MAC,0.1842035363953972,0.9120123309709792
Conf_OVC,0.1842035363953972,0.9120123309709792
Conf_AAC,0.1824891695205627,0.9127944279882245
Games,0.0,1.0
