feature,info_gain
TRB_per_40,0.3991434170153785
Rebound_per_Minute,0.3981527438330732
TRB,0.24650620535553158
TRB%,0.22750552196171547
dist_to_cluster_4,0.22190045039297157
Impact_Rebounding,0.18413359689609643
Rebound_Efficiency,0.16055785770339437
dist_to_cluster_1,0.11272228766584558
dist_to_cluster_2,0.08859689306099816
cluster_4,0.08223343059439037
Minutes_Per_Game,0.08090742454237909
cluster_2,0.07969925945953826
cluster_1,0.06186081749675365
dist_to_cluster_3,0.05296092979861733
WS/40,0.041558637488350536
Conf_WCC,0.03408514861527778
Conf_Pac-12,0.031042176803712795
cluster_3,0.026850714505844087
Conf_MW Coll,0.022703221520737893
Conf_MWC,0.01734569820081111
Conf_CUSA,0.017328042407039224
DWS,0.016574539465607163
Conf_Ind,0.014032350051031761
Conf_Southern,0.012898237148490477
Conf_PCAA,0.010991278732103593
Conf_WAC,0.008309786516094375
Conf_NEC,0.007752484854130159
Conf_ACC,0.007070249025632247
Conf_Big 8,0.004895687495165113
Games,0.004646585474414433
Conf_OVC,0.0023458707164250026
Conf_Horizon,0.0020387245136834764
Conf_SEC,0.0016172609730236154
Conf_Big 12,0.0014091140811196556
Conf_Big East,0.0
Conf_Patriot,0.0
Conf_Metro,0.0
Conf_Summit,0.0
Conf_MEAC,0.0
Conf_Big West,0.0
dist_to_cluster_0,0.0
YearsPlayed,0.0
Conf_AEC,0.0
Conf_A-Sun,0.0
Conf_NAC,0.0
Conf_SWAC,0.0
Conf_Ivy,0.0
Conf_Southland,0.0
cluster_0,0.0
Conf_SWC,0.0
Conf_MAAC,0.0
WS,0.0
Conf_ECACM,0.0
Conf_TAAC,0.0
Conf_Sun Belt,0.0
Conf_GMWC,0.0
Conf_MVC,0.0
Conf_A-10,0.0
Conf_WCAC,0.0
Conf_Big Sky,0.0
Conf_Big Ten,0.0
Conf_CAA,0.0
Conf_Mid-Cont,0.0
Conf_Pac-10,0.0
Conf_AAC,0.0
Conf_Big South,0.0
Conf_MAC,0.0
