feature,f_stat,p_value
Three_Point_Rate,383.36274155648357,7.040885705111932e-131
3PA,333.644704537862,4.281615314572456e-117
3P,314.1964395649631,1.6500218212478097e-111
FG%,188.66284119784035,1.9690649022663595e-72
dist_to_cluster_1,182.57110348565288,2.1859166997733096e-70
Pure_Shooting,167.95686272978693,2.039590044347707e-65
dist_to_cluster_4,149.7435093941732,4.285388245585677e-59
FT%,112.10251741520182,1.5084772408445466e-45
3P%,111.39028793584536,2.763204513180162e-45
cluster_1,108.68581590059618,2.766270343290836e-44
cluster_2,67.85341102035642,1.0177137630864217e-28
cluster_3,55.93486526892667,5.278715377282031e-24
Shot_Selection,36.89710101599146,2.6654124289890513e-16
FGA,33.76759099842182,5.164040199949442e-15
cluster_4,28.98824707872174,4.903841692549092e-13
YearsPlayed,23.452220037942894,9.979635398691008e-11
dist_to_cluster_2,17.296909889040645,3.8808489322738545e-08
FTA,13.201134752951694,2.1175320150924315e-06
TS%,11.950747770855052,7.215719992762797e-06
OWS,9.962928040812638,5.0918916679906796e-05
Conf_WAC,8.096816152727223,0.00032056375257154116
Conf_Pac-12,6.137762753329225,0.0022246099565069867
cluster_0,5.696088215145907,0.0034458226188044277
dist_to_cluster_0,5.46108688881931,0.004349711076965588
Conf_MW Coll,5.27114816085631,0.005251166661330938
Conf_SWC,4.938038740501444,0.007307438945939276
Conf_Southern,3.434874232332901,0.03253037227089162
Conf_NAC,2.876613574345378,0.05669371544101694
Conf_AAC,2.847170262358736,0.05838004024781724
dist_to_cluster_3,2.8328290350032286,0.05921951756975557
Conf_SEC,2.807211870292429,0.060749243715207964
Conf_GMWC,2.603795020307112,0.07438877673309205
Conf_Southland,2.2418779470672074,0.10668078994697654
Conf_CUSA,2.148232827578259,0.11711570264627184
Conf_Patriot,2.094597976947515,0.12354653880198159
Conf_Summit,1.8788008741707745,0.15319924364687243
Conf_Sun Belt,1.7840908394581747,0.16837201524210885
Conf_Big East,1.7419020862399972,0.17560679795252557
Conf_ECACM,1.4339082954687967,0.2387626354030214
FG,1.3519314092804402,0.25911361952964396
Conf_WCC,1.3369387787439322,0.26301931772555653
Conf_Big West,1.329670092436127,0.2649340367617409
Conf_Horizon,1.2344027450836652,0.2913588050064373
Conf_Big 12,1.2196563316243463,0.2956786952763356
Conf_CAA,1.2064078544893984,0.2996144535102907
eFG%,1.05531235104157,0.3483899270841648
Conf_Big Sky,1.0456933623329658,0.35175164475425796
Conf_TAAC,0.9870861816747645,0.37294782311694885
Conf_Big South,0.9870861816747643,0.37294782311694885
Conf_Ind,0.9781777800946982,0.3762798350342169
Conf_Ivy,0.9519598678787237,0.38626013932662395
Conf_Mid-Cont,0.9365232535108531,0.39225992042945834
Conf_MVC,0.8622646108288713,0.4224528664049445
Conf_OVC,0.8054702117313383,0.447106805075568
Conf_Metro,0.7399407655039922,0.4773485764718908
Conf_MAAC,0.6623101201395123,0.5158374412793779
Conf_WCAC,0.4675456303842406,0.6266463641222275
Conf_AEC,0.4675456303842406,0.6266463641222275
Conf_NEC,0.4675456303842405,0.6266463641222275
Conf_PCAA,0.45039758398107993,0.6374768616709869
Conf_A-Sun,0.4503975839810798,0.6374768616709869
Conf_SWAC,0.4351934149943401,0.647236339768456
Conf_MAC,0.38576758574238706,0.6800084924795331
Conf_A-10,0.26103934513775956,0.7702920940656471
Conf_Big Ten,0.2252938911173385,0.7983136000064621
FT,0.21473713774623332,0.8067828791689067
Conf_Big 8,0.16555692345421358,0.8474399819733983
Conf_MEAC,0.11157074223352763,0.8944369158079813
Conf_ACC,0.07255244400731165,0.9300208412184523
Conf_Pac-10,0.03522480908853784,0.9653893106582536
Conf_MWC,0.026947261767803623,0.9734131349868382
