feature,chi2_stat,p_value
cluster_1,185.9366593443267,4.210827316379794e-41
cluster_2,122.8495839671311,2.1064530778912162e-27
cluster_3,103.02413886794224,4.251992535247337e-23
cluster_4,55.567271917750055,8.584603001847945e-13
YearsPlayed,55.38202311667259,2.6793191978566283e-08
Conf_WAC,16.02687154038303,0.00033098557281740083
Conf_Pac-12,12.186381114809649,0.002258192515915381
cluster_0,11.317273781800658,0.003487267185529779
Conf_MW Coll,10.479959601872789,0.005300363897176624
Conf_SWC,9.822810598701718,0.007362135054732054
Conf_Southern,6.8488467971751845,0.032568054362351245
Conf_NAC,5.740762146957964,0.05667732423894162
Conf_AAC,5.682266423221942,0.05835949482148617
Conf_SEC,5.602871469146072,0.060722818160852024
Conf_GMWC,5.198539375195906,0.07432784094160783
Conf_Southland,4.478515339298724,0.10653756109760742
Conf_CUSA,4.292077223997065,0.11694651189587049
Conf_Patriot,4.185270790574759,0.12336160046818667
Conf_Summit,3.7553580056044056,0.15294467828650668
Conf_Sun Belt,3.5665835184971617,0.16808394374038624
Conf_Big East,3.482475437348175,0.17530329012803997
Conf_ECACM,2.8681155793404822,0.23833982449822347
Conf_WCC,2.674565440622056,0.26255814405638805
Conf_Big West,2.6600548329697533,0.2644700103623874
Conf_Horizon,2.4698401633021176,0.2908580063306719
Conf_Big 12,2.4403917616378576,0.29517234266066156
Conf_CAA,2.4139335511403095,0.2991031518654323
Conf_Big Sky,2.092886428445625,0.35118461882985225
Conf_Big South,1.975770786280327,0.3723632609918634
Conf_TAAC,1.975770786280327,0.3723632609918634
Conf_Ind,1.9579670913157248,0.3756927793950404
Conf_Ivy,1.9055669394755474,0.38566603830772767
Conf_Mid-Cont,1.874712685262231,0.3916618877518301
Conf_MVC,1.7262656580950893,0.42183846227467225
Conf_OVC,1.6127071003095501,0.44648317999689513
Conf_Metro,1.4816577891862717,0.4767186022353055
Conf_MAAC,1.3263727466304034,0.5152070741962904
Conf_AEC,0.9366165191562685,0.6260605047620382
Conf_NEC,0.9366165191562685,0.6260605047620382
Conf_WCAC,0.9366165191562685,0.6260605047620382
Conf_A-Sun,0.9022889292240848,0.6368988261897798
Conf_PCAA,0.9022889292240848,0.6368988261897798
Conf_SWAC,0.8718511088559578,0.6466658655537944
Conf_MAC,0.7728935042848424,0.6794669045683597
Conf_A-10,0.523100932347602,0.7698570227056654
Conf_Big Ten,0.4514955490082646,0.7979193318860588
Conf_Big 8,0.3318122452576338,0.8471257563957453
Conf_MEAC,0.22363122600828558,0.8942091228342058
Conf_ACC,0.14543232811134954,0.9298647216044147
Conf_Pac-10,0.07061275984708441,0.9653096194593755
Conf_MWC,0.05402003514552915,0.9733514908561127
