feature,abs_corr
Three_Point_Rate,0.5961669318257024
3PA,0.5710645767787182
3P,0.5639061436779381
FG%,0.43568087364475333
dist_to_cluster_1,0.4297503344163882
Pure_Shooting,0.4219720367755839
FT%,0.37042546994904446
cluster_1,0.3677779578444408
dist_to_cluster_4,0.3605134030092741
3P%,0.3463015682983909
cluster_3,0.27448270677373676
cluster_2,0.26999745435791206
Shot_Selection,0.22602797091821833
FGA,0.20595983712855012
YearsPlayed,0.18333263536552336
dist_to_cluster_2,0.14519573300230035
FTA,0.14031963728860922
cluster_4,0.13276679261294003
OWS,0.10931646969980481
Conf_WAC,0.09948768833044536
Conf_Pac-12,0.09645980763676175
dist_to_cluster_0,0.09104453003110925
Conf_MW Coll,0.07937219916325426
Conf_Southern,0.07176531710851439
Conf_AAC,0.06656315334350173
dist_to_cluster_3,0.06561049757570145
TS%,0.06318218486325841
cluster_0,0.06079619934344405
Conf_SEC,0.059352320822700956
Conf_GMWC,0.05800555780578198
Conf_SWC,0.057676982397004695
Conf_NAC,0.05529190255844027
Conf_CUSA,0.05415691320776
Conf_Big East,0.04801991704781992
Conf_Big 12,0.04356626596749833
FG,0.04314096555697874
Conf_Patriot,0.03931254982693376
Conf_CAA,0.03913570241567102
Conf_ECACM,0.03908184712190518
Conf_MVC,0.03685263459489788
Conf_Sun Belt,0.03667040084324866
Conf_Horizon,0.034290993882938714
Conf_Metro,0.03416111662132569
Conf_WCC,0.031430591178786695
Conf_Ind,0.027443268948487132
Conf_PCAA,0.026675521969010792
Conf_A-Sun,0.026675521969010754
Conf_OVC,0.026167110066370566
Conf_Ivy,0.02299779824898831
eFG%,0.022023112620145512
Conf_Southland,0.021322854654567732
Conf_Big Sky,0.021192479604995543
Conf_SWAC,0.020996414329233846
Conf_MAAC,0.017503879778396774
Conf_Big West,0.016575665879567197
Conf_MAC,0.01566381928949249
Conf_Big 8,0.015459369551804335
Conf_TAAC,0.015047660838880823
Conf_Big South,0.015047660838880803
Conf_MEAC,0.013180848595015926
FT,0.010042049883127615
Conf_MWC,0.006336831753357625
Conf_Pac-10,0.005509101103063035
Conf_Summit,0.0027469592352958334
Conf_Mid-Cont,0.001940858620418714
Conf_WCAC,0.001371852592850548
Conf_AEC,0.0013718525928505467
Conf_NEC,0.0013718525928505451
Conf_ACC,0.0010936580309229076
Conf_Big Ten,0.0003993228865898181
Conf_A-10,0.0003769423729336146
